respondent_id,h1n1_vaccine,seasonal_vaccine
40104,0.2902289,0.9702288
40105,0.453632,0.65125304
40106,0.13325807,0.5108662
40107,0.039134145,0.17340246
40108,0.0978336,0.49207884
40109,0.29065084,0.6222659
40110,0.044748634,0.3359629
40111,0.08159456,0.20053968
40112,0.08622354,0.19315162
40113,0.37543994,0.5491649
40114,0.13180414,0.80016613
40115,0.09742731,0.812348
40116,0.19199038,0.55060565
40117,0.020894408,0.07283288
40118,0.016353607,0.08525041
40119,0.063767076,0.077534914
40120,0.069277465,0.12596431
40121,0.574315,0.8320868
40122,0.15804422,0.81862956
40123,0.77746904,0.8635816
40124,0.021986753,0.14529878
40125,0.10161093,0.43372408
40126,0.11089891,0.24900234
40127,0.21285838,0.673388
40128,0.043688565,0.06180623
40129,0.24123508,0.8720752
40130,0.06565389,0.5515457
40131,0.7366249,0.91148186
40132,0.05407822,0.09322837
40133,0.07631922,0.17795509
40134,0.3904997,0.8069103
40135,0.07213858,0.9130983
40136,0.3639993,0.5753065
40137,0.06533563,0.9448682
40138,0.043916106,0.7110482
40139,0.39085665,0.64107215
40140,0.10192135,0.65301096
40141,0.13643226,0.18987367
40142,0.1955485,0.75669163
40143,0.042966843,0.89818144
40144,0.09213278,0.09346658
40145,0.044828415,0.12812096
40146,0.055449337,0.08195603
40147,0.555063,0.81344414
40148,0.2670403,0.9661516
40149,0.7556126,0.8319365
40150,0.56984556,0.74790037
40151,0.19457465,0.9431341
40152,0.09360084,0.3018193
40153,0.39378163,0.24165025
40154,0.031643003,0.23581594
40155,0.05344081,0.16165954
40156,0.5881236,0.86090505
40157,0.25002596,0.74838
40158,0.59569097,0.825674
40159,0.8150635,0.89070964
40160,0.56116605,0.7144656
40161,0.037118316,0.3019274
40162,0.113927335,0.85484695
40163,0.7654847,0.86373353
40164,0.087636024,0.19079992
40165,0.0865497,0.28681248
40166,0.24274763,0.25095668
40167,0.027705938,0.92929995
40168,0.14362499,0.23623061
40169,0.10238293,0.79891187
40170,0.62977844,0.7205314
40171,0.2500615,0.39058056
40172,0.71550554,0.9026376
40173,0.13385081,0.26668718
40174,0.095529646,0.4424303
40175,0.08120823,0.93980837
40176,0.051286668,0.95327926
40177,0.6190464,0.726381
40178,0.08504352,0.6125759
40179,0.13830295,0.26703212
40180,0.10542947,0.65168023
40181,0.06814259,0.2576775
40182,0.8379041,0.9373038
40183,0.26885724,0.8616157
40184,0.023217857,0.077394426
40185,0.040047526,0.14153889
40186,0.0117922425,0.26992846
40187,0.124676734,0.12203607
40188,0.7450485,0.8937118
40189,0.20136848,0.8118578
40190,0.15519074,0.71303254
40191,0.14823154,0.1680094
40192,0.5605173,0.88341117
40193,0.43418235,0.6873437
40194,0.14070547,0.24943388
40195,0.21452102,0.6642718
40196,0.7570791,0.87087554
40197,0.08134174,0.21121499
40198,0.3781837,0.32710028
40199,0.08846137,0.9088159
40200,0.12370896,0.29139692
40201,0.8207659,0.85930103
40202,0.65174586,0.79240894
40203,0.11491993,0.92177284
40204,0.041964352,0.17975712
40205,0.1221382,0.20841888
40206,0.4369334,0.7795388
40207,0.12283,0.9175209
40208,0.39622778,0.8503938
40209,0.03341371,0.19934547
40210,0.031707823,0.09031585
40211,0.12680048,0.3861174
40212,0.5599699,0.5061554
40213,0.11757952,0.6204081
40214,0.08719769,0.10701698
40215,0.045139074,0.20852312
40216,0.19068468,0.26480925
40217,0.23088795,0.33622098
40218,0.22592491,0.6312713
40219,0.14984614,0.64170307
40220,0.0624063,0.14579076
40221,0.06625438,0.15358123
40222,0.07655528,0.19359621
40223,0.23170686,0.34156382
40224,0.06432989,0.06896877
40225,0.21136135,0.36359927
40226,0.08634502,0.190938
40227,0.07873127,0.53485394
40228,0.07120547,0.19887853
40229,0.4053653,0.24783912
40230,0.3945934,0.36140782
40231,0.22212026,0.8767245
40232,0.01609394,0.946301
40233,0.06964642,0.43597037
40234,0.0631482,0.10848063
40235,0.25124952,0.97366124
40236,0.7528282,0.8092251
40237,0.055748463,0.12572622
40238,0.061545074,0.08298913
40239,0.39739996,0.1409477
40240,0.6803416,0.5673045
40241,0.23344603,0.73410803
40242,0.19857386,0.75173664
40243,0.077851504,0.6604816
40244,0.07454476,0.35799444
40245,0.047884345,0.06458953
40246,0.07177082,0.17887098
40247,0.22938356,0.60195845
40248,0.09372142,0.26114234
40249,0.13399103,0.79118025
40250,0.20188472,0.86455226
40251,0.04031697,0.08609477
40252,0.6525186,0.90088475
40253,0.093459755,0.13845772
40254,0.041009903,0.43176708
40255,0.041444004,0.122600436
40256,0.1294047,0.38285285
40257,0.28914368,0.4623407
40258,0.12419668,0.4728329
40259,0.026072204,0.054299414
40260,0.2716941,0.8252697
40261,0.21078986,0.45456064
40262,0.14500761,0.67416734
40263,0.9011185,0.9597555
40264,0.0892289,0.13999832
40265,0.09703627,0.23409557
40266,0.4324734,0.4178405
40267,0.08600122,0.78920776
40268,0.017860144,0.048900127
40269,0.76097107,0.83839715
40270,0.123021394,0.18587264
40271,0.13376683,0.30183876
40272,0.701651,0.77660054
40273,0.28227836,0.45977992
40274,0.4896895,0.8629822
40275,0.4196038,0.34492052
40276,0.10056433,0.89533406
40277,0.34023845,0.68164575
40278,0.5056602,0.28780815
40279,0.81411254,0.934139
40280,0.70497817,0.8201676
40281,0.070231676,0.12186107
40282,0.07480037,0.20021501
40283,0.105288744,0.42296275
40284,0.06903595,0.15790781
40285,0.04091063,0.082997054
40286,0.107959956,0.24642244
40287,0.27617908,0.6655123
40288,0.11744726,0.1968148
40289,0.2584205,0.79014444
40290,0.017568767,0.89634395
40291,0.07487744,0.90292895
40292,0.06665897,0.21529678
40293,0.1512807,0.72548
40294,0.021995395,0.06829178
40295,0.039203674,0.14896423
40296,0.09284225,0.113422275
40297,0.053541273,0.11766556
40298,0.1512841,0.1310401
40299,0.07092562,0.1647788
40300,0.11909792,0.20351204
40301,0.60817647,0.51128227
40302,0.09152728,0.4972568
40303,0.02887839,0.06553027
40304,0.012568235,0.30022666
40305,0.07055956,0.2035174
40306,0.03417006,0.277534
40307,0.46636453,0.8108156
40308,0.26974604,0.8762386
40309,0.20910597,0.54194343
40310,0.14523765,0.24402624
40311,0.16351178,0.20710877
40312,0.07095966,0.15250075
40313,0.036130577,0.10940382
40314,0.0746966,0.9359114
40315,0.074805915,0.25070083
40316,0.079282224,0.71408194
40317,0.10616118,0.3099565
40318,0.04808095,0.19139332
40319,0.13255969,0.7542996
40320,0.03197214,0.16713482
40321,0.040497124,0.07464391
40322,0.13730049,0.5150275
40323,0.09161079,0.18154988
40324,0.03240049,0.3034749
40325,0.046915025,0.5753316
40326,0.07725778,0.12188396
40327,0.023031354,0.031487107
40328,0.13970658,0.22814825
40329,0.10049173,0.1473014
40330,0.49391955,0.63195705
40331,0.12725726,0.6773741
40332,0.097519964,0.06787208
40333,0.3936362,0.1534749
40334,0.027402043,0.6104163
40335,0.40142164,0.76974344
40336,0.15179169,0.25286925
40337,0.10886288,0.92804873
40338,0.13064909,0.4982094
40339,0.21514678,0.35283887
40340,0.068507314,0.8961495
40341,0.15925694,0.6495115
40342,0.035642058,0.33719647
40343,0.09861824,0.7446488
40344,0.3936269,0.6494145
40345,0.085202575,0.042608827
40346,0.65407044,0.8621106
40347,0.6494763,0.6599147
40348,0.09771526,0.5725161
40349,0.674636,0.91888404
40350,0.048647165,0.12067315
40351,0.14688507,0.69847643
40352,0.059822023,0.8160907
40353,0.1568723,0.25902438
40354,0.12058547,0.27637056
40355,0.14172563,0.15116894
40356,0.107186526,0.2686744
40357,0.24301547,0.28145683
40358,0.445472,0.4736708
40359,0.080804616,0.7353378
40360,0.110895604,0.085389555
40361,0.48588035,0.70778906
40362,0.054724485,0.05813685
40363,0.087923855,0.09964612
40364,0.040342122,0.8343946
40365,0.28673846,0.44012487
40366,0.42681274,0.31306458
40367,0.086723745,0.32077268
40368,0.31237707,0.58295035
40369,0.29323238,0.3420848
40370,0.48900223,0.69854707
40371,0.05603847,0.22896472
40372,0.105381906,0.14076978
40373,0.032319754,0.07110542
40374,0.060168147,0.9212761
40375,0.058107615,0.6338512
40376,0.2380149,0.69680107
40377,0.792727,0.8992105
40378,0.38362962,0.57211363
40379,0.0977115,0.27565908
40380,0.059809178,0.06597856
40381,0.023407817,0.77145916
40382,0.08443898,0.14711326
40383,0.12669352,0.40807173
40384,0.11437631,0.6049134
40385,0.04303375,0.18237361
40386,0.065345675,0.69212353
40387,0.16545466,0.28535178
40388,0.39994335,0.26598746
40389,0.8233936,0.9052728
40390,0.1898196,0.5580333
40391,0.28338432,0.7597158
40392,0.042740405,0.5432098
40393,0.67187756,0.83471525
40394,0.11958438,0.298509
40395,0.077607274,0.7481641
40396,0.6792151,0.83486044
40397,0.051504195,0.09389022
40398,0.25007793,0.82672083
40399,0.38572747,0.76790464
40400,0.18199492,0.5063759
40401,0.1182175,0.21268046
40402,0.048769206,0.10149896
40403,0.025750518,0.28353995
40404,0.10893491,0.19203487
40405,0.119537234,0.9249388
40406,0.37633997,0.78518826
40407,0.5072317,0.7404975
40408,0.047165126,0.14958742
40409,0.540744,0.35027748
40410,0.22191104,0.6323217
40411,0.28131825,0.3852437
40412,0.14522964,0.58438957
40413,0.07001275,0.56188285
40414,0.16881254,0.79354954
40415,0.024945945,0.067751884
40416,0.09771803,0.4456731
40417,0.12404817,0.18457249
40418,0.06527555,0.20660478
40419,0.08605763,0.1473886
40420,0.03049022,0.72600734
40421,0.2412773,0.51871985
40422,0.67743605,0.75874746
40423,0.4866734,0.33845276
40424,0.025968283,0.05380416
40425,0.10604003,0.2506423
40426,0.17567289,0.5463573
40427,0.023694187,0.08970326
40428,0.37757227,0.31265926
40429,0.7187573,0.8583251
40430,0.74588335,0.9311917
40431,0.05171752,0.088279426
40432,0.08506188,0.28145564
40433,0.08408779,0.23103583
40434,0.08267629,0.111916125
40435,0.11325124,0.80536854
40436,0.119084805,0.19336396
40437,0.18543503,0.8771761
40438,0.32020116,0.8285022
40439,0.049636602,0.62234473
40440,0.0765,0.2707391
40441,0.49963257,0.20013642
40442,0.20731771,0.3835499
40443,0.049813956,0.3914898
40444,0.21717203,0.22884679
40445,0.24142662,0.64415324
40446,0.120622635,0.25165725
40447,0.5075437,0.638258
40448,0.17887262,0.4565348
40449,0.09681505,0.6574965
40450,0.04400122,0.13398188
40451,0.4946236,0.670182
40452,0.1341736,0.19640511
40453,0.8944186,0.9515325
40454,0.014771551,0.061035007
40455,0.7556293,0.8689003
40456,0.12185973,0.39681098
40457,0.05530706,0.68609524
40458,0.026791275,0.1000064
40459,0.90052825,0.95078695
40460,0.031700075,0.9044038
40461,0.015322924,0.04300508
40462,0.46222702,0.6877812
40463,0.046129495,0.85681796
40464,0.120860815,0.27486384
40465,0.02729407,0.2005192
40466,0.055758387,0.7431889
40467,0.0843437,0.15324035
40468,0.18330634,0.8280642
40469,0.08610177,0.58362395
40470,0.057296336,0.47606474
40471,0.10694769,0.22094864
40472,0.0650132,0.16431546
40473,0.07619241,0.53277653
40474,0.09241128,0.29750437
40475,0.11849663,0.45970663
40476,0.03575191,0.07014978
40477,0.5269988,0.7048119
40478,0.065541595,0.20857725
40479,0.15256247,0.18523571
40480,0.35757065,0.6426399
40481,0.038098782,0.24704406
40482,0.78247404,0.69445825
40483,0.038154542,0.1844328
40484,0.8282336,0.9483402
40485,0.11295733,0.60106057
40486,0.0517807,0.089978814
40487,0.13065407,0.3236679
40488,0.60037875,0.82939637
40489,0.4406535,0.5285872
40490,0.14196327,0.37068605
40491,0.25886625,0.72204727
40492,0.30560982,0.61240786
40493,0.06082982,0.57669735
40494,0.03593695,0.0944452
40495,0.25315258,0.6311176
40496,0.22701171,0.74797434
40497,0.16842744,0.6535667
40498,0.093488336,0.5926313
40499,0.21963516,0.2788552
40500,0.045330673,0.08164072
40501,0.20682192,0.5143457
40502,0.057050943,0.14411503
40503,0.14664724,0.76128906
40504,0.05603248,0.118004024
40505,0.047267944,0.32723206
40506,0.13194501,0.8387423
40507,0.169094,0.6618105
40508,0.48939422,0.5872013
40509,0.049988717,0.23222041
40510,0.038778186,0.95030177
40511,0.2689355,0.4633279
40512,0.60854924,0.7776538
40513,0.12315452,0.18714345
40514,0.031021148,0.95102847
40515,0.1639755,0.8501495
40516,0.37086946,0.8412698
40517,0.025522888,0.14498448
40518,0.07769829,0.10383016
40519,0.16952959,0.23184282
40520,0.7959559,0.92106247
40521,0.6840492,0.8542099
40522,0.22843572,0.76870275
40523,0.022904068,0.64767134
40524,0.034284294,0.47920403
40525,0.7306215,0.8717046
40526,0.29663178,0.4664981
40527,0.83092123,0.9077486
40528,0.04592389,0.17637283
40529,0.3590129,0.32706535
40530,0.1495361,0.17366704
40531,0.09878692,0.37342262
40532,0.14127952,0.18666089
40533,0.60112226,0.89192474
40534,0.1906851,0.32148236
40535,0.41966704,0.36822248
40536,0.074432224,0.12043086
40537,0.020899296,0.21431336
40538,0.025538385,0.90906596
40539,0.04886985,0.68813
40540,0.53084177,0.729096
40541,0.10334396,0.9387816
40542,0.041934878,0.07018468
40543,0.05644676,0.22500786
40544,0.05270028,0.27326146
40545,0.13215092,0.8696634
40546,0.087358326,0.23432425
40547,0.09664345,0.3829743
40548,0.048863977,0.2508058
40549,0.0945214,0.82568336
40550,0.09885886,0.22245628
40551,0.36268312,0.36464542
40552,0.109420806,0.46337867
40553,0.24429435,0.29483235
40554,0.6880982,0.73985106
40555,0.06929222,0.46246067
40556,0.10827038,0.25212663
40557,0.2756521,0.70734525
40558,0.56155777,0.6296833
40559,0.3785244,0.72506785
40560,0.17328653,0.87461567
40561,0.1327397,0.3928367
40562,0.14567536,0.11632183
40563,0.033545226,0.13711014
40564,0.3671565,0.5346076
40565,0.5060539,0.28930783
40566,0.08930415,0.17828262
40567,0.37149894,0.5937886
40568,0.007904172,0.19462502
40569,0.18735656,0.95999646
40570,0.6533521,0.6845411
40571,0.039080143,0.73514086
40572,0.124159604,0.7010871
40573,0.11819011,0.48550522
40574,0.027050406,0.73980093
40575,0.770226,0.65447104
40576,0.03697425,0.073385626
40577,0.08634484,0.15817174
40578,0.16278797,0.13578346
40579,0.033288896,0.26953018
40580,0.065366805,0.17036173
40581,0.15877411,0.22895542
40582,0.21308905,0.8115267
40583,0.08872172,0.2026881
40584,0.21987697,0.2592598
40585,0.11583635,0.188299
40586,0.03409955,0.11505103
40587,0.26438147,0.5620369
40588,0.27412933,0.7780385
40589,0.17477387,0.50807
40590,0.08433148,0.8111979
40591,0.09462926,0.92537284
40592,0.4278365,0.6193776
40593,0.14528614,0.4253932
40594,0.06357077,0.108701795
40595,0.21302813,0.8733572
40596,0.0844349,0.72466177
40597,0.026586533,0.9449246
40598,0.17487717,0.52706957
40599,0.14031777,0.2196571
40600,0.15917647,0.3763484
40601,0.05689919,0.37949547
40602,0.1344373,0.15539864
40603,0.09865987,0.13620201
40604,0.3680676,0.14478889
40605,0.5964471,0.653999
40606,0.3457359,0.52427804
40607,0.14962742,0.70984447
40608,0.07451746,0.16065398
40609,0.120179206,0.16717052
40610,0.12812787,0.25733227
40611,0.12164199,0.24668881
40612,0.18303242,0.6466036
40613,0.49204192,0.5804969
40614,0.063706875,0.09756759
40615,0.030743957,0.111095935
40616,0.037775844,0.2185297
40617,0.11160806,0.8848964
40618,0.17124298,0.19456986
40619,0.43748957,0.8806107
40620,0.5176211,0.6765044
40621,0.07563573,0.36849764
40622,0.020808756,0.054829776
40623,0.06425387,0.7802408
40624,0.8105624,0.88757575
40625,0.05203402,0.7144736
40626,0.0615516,0.067107886
40627,0.28309566,0.6033769
40628,0.033710808,0.21916097
40629,0.059554428,0.2345688
40630,0.08681333,0.19601506
40631,0.038128585,0.31708723
40632,0.48949906,0.38042364
40633,0.04309717,0.35787544
40634,0.33312368,0.5174653
40635,0.1059736,0.85562754
40636,0.16915318,0.62655485
40637,0.6774702,0.84210694
40638,0.028450847,0.8610766
40639,0.14545932,0.44455728
40640,0.03856939,0.67876697
40641,0.023573428,0.1725331
40642,0.11945462,0.14606091
40643,0.11298329,0.2475313
40644,0.067242056,0.47300687
40645,0.1282213,0.13283712
40646,0.5353783,0.8579663
40647,0.61223364,0.8718202
40648,0.1491924,0.90569174
40649,0.0852277,0.75728774
40650,0.34110504,0.83631516
40651,0.42523694,0.7018975
40652,0.33538133,0.5440178
40653,0.135654,0.37615195
40654,0.10383323,0.22713137
40655,0.19330335,0.29098532
40656,0.0995377,0.1767349
40657,0.51222974,0.6770234
40658,0.1508964,0.52375984
40659,0.02496764,0.19558746
40660,0.059803456,0.3206298
40661,0.0887025,0.17218626
40662,0.83587205,0.9082339
40663,0.62966496,0.7641611
40664,0.26221132,0.35249907
40665,0.16030669,0.254359
40666,0.22301152,0.57736945
40667,0.39973155,0.51955503
40668,0.10660249,0.1601595
40669,0.07869607,0.18556136
40670,0.031077474,0.19507974
40671,0.25751323,0.6571544
40672,0.732993,0.86756605
40673,0.2797888,0.6704445
40674,0.07325947,0.13341466
40675,0.5733965,0.77562845
40676,0.0640811,0.18163323
40677,0.0641785,0.67201793
40678,0.2970472,0.15628609
40679,0.13383654,0.3027239
40680,0.06529391,0.34203404
40681,0.115698755,0.769512
40682,0.35625613,0.7728559
40683,0.080990255,0.37716684
40684,0.104515195,0.29293853
40685,0.079328716,0.75921094
40686,0.028120458,0.9279314
40687,0.57835954,0.60059875
40688,0.20298213,0.49236077
40689,0.79875445,0.8952513
40690,0.059488147,0.52705556
40691,0.06526798,0.09085095
40692,0.5006698,0.62274474
40693,0.034771204,0.8490186
40694,0.03397277,0.9605327
40695,0.037151456,0.3544437
40696,0.040232092,0.079096645
40697,0.31845263,0.3207441
40698,0.17651394,0.8264939
40699,0.5084558,0.92125165
40700,0.26539764,0.30431396
40701,0.6767954,0.8109007
40702,0.2650871,0.2475524
40703,0.21322998,0.60422564
40704,0.7097076,0.91024804
40705,0.15217304,0.26944026
40706,0.09864333,0.19668445
40707,0.42519003,0.8134684
40708,0.7017914,0.8344125
40709,0.23558012,0.48488697
40710,0.64254504,0.3679921
40711,0.057582915,0.87367094
40712,0.10392529,0.24045697
40713,0.109573156,0.7273786
40714,0.041841477,0.08260143
40715,0.78860664,0.82739264
40716,0.08189851,0.32883728
40717,0.25357857,0.32161224
40718,0.0934681,0.6530175
40719,0.037755787,0.22543544
40720,0.15699485,0.6786492
40721,0.13267833,0.94072926
40722,0.08562985,0.43257338
40723,0.09993285,0.15761188
40724,0.05883673,0.17997009
40725,0.12823352,0.40607587
40726,0.079280734,0.11344063
40727,0.10032737,0.16587737
40728,0.039565355,0.27482522
40729,0.034041762,0.4122334
40730,0.19863656,0.27410614
40731,0.14981464,0.46244574
40732,0.045639634,0.07636607
40733,0.04596907,0.9687871
40734,0.12752649,0.16919416
40735,0.21337882,0.6380974
40736,0.2932127,0.4031327
40737,0.13119861,0.1883719
40738,0.10319173,0.9200449
40739,0.029843897,0.07972509
40740,0.022663713,0.24418813
40741,0.04121223,0.15335557
40742,0.10176447,0.18922192
40743,0.33061534,0.8644593
40744,0.04041055,0.5716294
40745,0.01820591,0.91389924
40746,0.028152615,0.07631847
40747,0.06345469,0.2155653
40748,0.1583618,0.5022402
40749,0.17463171,0.5813237
40750,0.14693996,0.14672524
40751,0.056515574,0.9377092
40752,0.19617417,0.24262258
40753,0.61934674,0.78318286
40754,0.08495349,0.2121597
40755,0.15018058,0.9269157
40756,0.23873442,0.34436667
40757,0.05927518,0.32432234
40758,0.60544986,0.86367744
40759,0.2312443,0.2840536
40760,0.019894868,0.82226855
40761,0.78443444,0.8470901
40762,0.13134661,0.5974071
40763,0.048317343,0.14256233
40764,0.083028674,0.11113882
40765,0.16325167,0.425864
40766,0.72160995,0.85424477
40767,0.07526514,0.09905636
40768,0.15242738,0.41336438
40769,0.05330649,0.12889332
40770,0.017428845,0.083887845
40771,0.13668528,0.3491392
40772,0.8004619,0.8472062
40773,0.029057562,0.3782916
40774,0.06560072,0.48384643
40775,0.052096635,0.08073163
40776,0.13470817,0.41153497
40777,0.49916956,0.70832425
40778,0.028683186,0.11655557
40779,0.033225596,0.66238153
40780,0.03495556,0.8879882
40781,0.5823366,0.88930595
40782,0.5025966,0.6307926
40783,0.016043454,0.13977054
40784,0.11238065,0.28229606
40785,0.020048857,0.6105346
40786,0.097004235,0.29693675
40787,0.13173869,0.4081546
40788,0.08838084,0.16429189
40789,0.047597915,0.2982412
40790,0.0784125,0.8294665
40791,0.051994473,0.1433177
40792,0.15082696,0.5061093
40793,0.29978126,0.14311445
40794,0.0945729,0.2885717
40795,0.219376,0.32576087
40796,0.064303994,0.23034689
