respondent_id,h1n1_vaccine,seasonal_vaccine
38609,0.28140440686399154,0.32445332156912504
38610,0.265610425738751,0.5470161568730173
38611,0.3239928083808626,0.453380581310004
38612,0.1912393198928123,0.6733604542678332
38613,0.20353489255730964,0.4079961267359948
38614,0.1580540924680014,0.15971712598605547
38615,0.28080632067369116,0.19662307994630956
38616,0.1368982518424973,0.16152735872065813
38617,0.18389431344939977,0.18001627936308404
38618,0.1627818992790189,0.4296385214796818
38619,0.1283753513785527,0.18447396085907178
38620,0.7249337392712468,0.8124338209257251
38621,0.838985561570779,0.892578045826883
38622,0.15327833260284163,0.25468170682228664
38623,0.13016891679439932,0.2796569328117346
38624,0.2521730316219016,0.1959814933014874
38625,0.2085127693862934,0.2203953640693657
38626,0.16252972023813467,0.5316212954160853
38627,0.8618521777531672,0.7435706227855947
38628,0.32987704665450673,0.22914298975775052
38629,0.5433361754422897,0.8106530920229394
38630,0.17134154752059005,0.5657691449524621
38631,0.14357742826892475,0.5496041436475948
38632,0.1561717586576152,0.7618922228161139
38633,0.6488096241006805,0.5477370530521014
38634,0.16146911552108054,0.21895290943924728
38635,0.1968405982933101,0.6884531187252012
38636,0.20403098458938093,0.7956125967862039
38637,0.5632808572381848,0.47949590776913675
38638,0.1586130182389006,0.1907124433776046
38639,0.8160931988728982,0.7827417547120157
38640,0.1297622319927595,0.1809516854665709
38641,0.42442846865393563,0.5177386697104244
38642,0.16292441420676537,0.16315820255155625
38643,0.6557038979166159,0.6584745493615921
38644,0.15835511043127418,0.5972447293273058
38645,0.6592806092480578,0.8033710443003304
38646,0.3878961332977879,0.443530782117106
38647,0.23303863662669552,0.21286720145069757
38648,0.7477529691747135,0.8044523326156304
38649,0.7983393718005206,0.8025890518085267
38650,0.17167607095868806,0.2004349632991913
38651,0.14298539640424981,0.17696736847501762
38652,0.3814074094015662,0.7441185957962628
38653,0.16092385511431823,0.1601696555434611
38654,0.1250039569412804,0.21770926117090902
38655,0.16419037327700442,0.3914004632560633
38656,0.2896167927662223,0.5176873824037554
38657,0.16420899683972967,0.25886796542626106
38658,0.16518968021281374,0.5661477328545237
38659,0.14874997910117985,0.22674096146484324
38660,0.7401270361931133,0.6957145924928073
38661,0.5131513800223175,0.44181547612838984
38662,0.3725499030326688,0.322198312074452
38663,0.17431381705031068,0.23525110828537502
38664,0.8551909016405516,0.814974796022169
38665,0.4819952686267681,0.631231127299155
38666,0.13019910111075952,0.3701656283900998
38667,0.6877934013663732,0.6269390027698831
38668,0.21275335068204718,0.8624840692021541
38669,0.2300545290249838,0.2950331354127305
38670,0.6182285199979876,0.6532386623472477
38671,0.2138145742749951,0.31190688356008917
38672,0.15431896449414653,0.4253824189776357
38673,0.7606135492837564,0.7704357810409052
38674,0.5882834722587668,0.8683406641964946
38675,0.22594733093967623,0.8409775143573333
38676,0.21095831288917818,0.26517867981407656
38677,0.2641292130765273,0.4020308988545631
38678,0.6614698376100611,0.8047278995065869
38679,0.15469128405480317,0.35925303446997625
38680,0.40703924054850743,0.26351984123013555
38681,0.14951848792174166,0.16273398044377388
38682,0.8182180711775436,0.8611894889627406
38683,0.6213504901334764,0.7960019948380221
38684,0.2193471063506374,0.7789559419420282
38685,0.2804062681629695,0.6364557907710695
38686,0.6376678547159259,0.7523238569515752
38687,0.17907755508212686,0.3898812481989262
38688,0.3123507590737851,0.49683755357826437
38689,0.1540711968111436,0.7476177315663609
38690,0.15075450359645343,0.21225041767014316
38691,0.484949247673171,0.49528773988035035
38692,0.1403901816950486,0.2860799365988435
38693,0.2293048462243836,0.30983884518254684
38694,0.27743098427851215,0.2720325227450268
38695,0.3366724135304889,0.7354031170711329
38696,0.14138584718899655,0.24549888396681152
38697,0.5908185235146526,0.6883795833742717
38698,0.38013116679664316,0.7413249017893522
38699,0.356023961633047,0.564637363528253
38700,0.14860214046085302,0.7158412891479529
38701,0.21110733392797174,0.6743100058736343
38702,0.29286760842593007,0.2920603692556396
38703,0.16206274349834468,0.48352989389075085
38704,0.7304398615788408,0.7631926148608995
38705,0.6278053229998742,0.7852154345603982
38706,0.16439664814874538,0.335688515851744
38707,0.16057518565809883,0.6865236506143889
38708,0.8167182445016853,0.593898996600739
38709,0.453702180852809,0.5260181249084751
38710,0.20082565941971142,0.5640925496550704
38711,0.5908652738692677,0.5980622197499138
38712,0.516153532058267,0.8628584911027842
38713,0.24123500355951,0.7840344913168876
38714,0.3269770659258318,0.22551949952989173
38715,0.30156633703408564,0.605137642474899
38716,0.28253910407994115,0.1768757113761434
38717,0.21355181736485743,0.2935788554028009
38718,0.18572089742640172,0.2620564088996838
38719,0.18449900510132533,0.2014603598067982
38720,0.12362520921980504,0.19945691787868744
38721,0.18359313475832842,0.19508722257962863
38722,0.12718937566940705,0.2244248810437419
38723,0.5866748808042753,0.42852890952431255
38724,0.3224012816452145,0.2494738627893112
38725,0.13470104104550543,0.18319675893237433
38726,0.5045918296680997,0.6947397347187542
38727,0.27893798420349575,0.7090453849477035
38728,0.1384840410847007,0.207637936592466
38729,0.19968545281058472,0.7460238037361244
38730,0.13420596666939458,0.1874536522521201
38731,0.23646164049445215,0.30938675112280334
38732,0.16038467081669494,0.7151763736265568
38733,0.15007825249542928,0.3616170515687787
38734,0.37233236779419326,0.41746665712816683
38735,0.834496164203414,0.7755267570093163
38736,0.12392662503638112,0.16224883858830416
38737,0.27767427891106844,0.33339172131187733
38738,0.2053422129258841,0.2958272902225457
38739,0.6260310912023505,0.5368214012518758
38740,0.14280288356668402,0.20738822235693757
38741,0.30718908486194235,0.3161322571664646
38742,0.7690685438717016,0.7042056730894654
38743,0.1377790612592049,0.6612884554891707
38744,0.6420913357730819,0.7353261583275748
38745,0.3844235327107956,0.24829242986559977
38746,0.508117528087403,0.7414898018663346
38747,0.196393400393144,0.26213174509591436
38748,0.7797621369819829,0.8258925173579609
38749,0.3891933331275456,0.33484493783178376
38750,0.13551730793138464,0.3683219583897752
38751,0.16551454724089812,0.24432531435814872
38752,0.1229719762260849,0.21813796564420063
38753,0.2957174620099979,0.6876143608709958
38754,0.17497907134353177,0.1728188263593187
38755,0.24416329520075739,0.8118087773600348
38756,0.16955477278823683,0.23476445896672637
38757,0.2568692665644772,0.6670263166699696
38758,0.1399985016144977,0.22458877396020852
38759,0.5415893791254395,0.5810082459504485
38760,0.14081711493378143,0.20127847442646765
38761,0.24660432875148994,0.34215245942937206
38762,0.6425424991022445,0.7643323269218453
38763,0.13888350247360712,0.19742246409866818
38764,0.1167420944961413,0.17876225613535812
38765,0.15610093350959672,0.21952323411457333
38766,0.15392336735740503,0.4508556893164977
38767,0.504582113855799,0.8795994121391999
38768,0.8715774701009598,0.8961157794270331
38769,0.5915923066344507,0.6061527632816333
38770,0.1500919037815879,0.18146791719903307
38771,0.19096487599753686,0.2004549716951793
38772,0.23324145416654618,0.32378761875831025
38773,0.7123706674801525,0.4206078723966186
38774,0.3813354837707861,0.7298438814613485
38775,0.6842962738710967,0.6684739719898797
38776,0.14751616119160751,0.3624627566401375
38777,0.30776586250060173,0.24173798358200596
38778,0.15678300669207526,0.24280179461278995
38779,0.14565653374439871,0.1691908082457059
38780,0.8131269122709007,0.8140250330462222
38781,0.33775336893519975,0.5275476212905152
38782,0.23681040049287946,0.22587424675296922
38783,0.404290009378425,0.542712699251666
38784,0.8374885780083335,0.7764445652792413
38785,0.24201265357318183,0.7632092277211996
38786,0.14113107373416797,0.22674990275267462
38787,0.8360535316794439,0.7906228538553582
38788,0.5374427983667289,0.5436348530077079
38789,0.22300291553915066,0.753447891764313
38790,0.22833591092400754,0.4428087038338908
38791,0.4989268714086305,0.279945877408603
38792,0.8410581646733967,0.8542940012341385
38793,0.7300282636788863,0.856145837496168
38794,0.1534380224282652,0.3465077153736688
38795,0.4285563413792884,0.18784441465078305
38796,0.7310871770345527,0.7815619160916719
38797,0.1412740667097059,0.40180899228386346
38798,0.2714259316367184,0.7330001217557154
38799,0.12163636646599858,0.4793664092694044
38800,0.14758766601553922,0.2663484528757087
38801,0.20719466316361299,0.13657642910316542
38802,0.22482645212489416,0.29009202028892217
38803,0.2413667320147412,0.5979454238306473
38804,0.7391480622401687,0.6654910930998865
38805,0.5876441090291854,0.8049468468905494
38806,0.6104066718908279,0.8597213439494076
38807,0.2639373836039382,0.17795672941757137
38808,0.16825546844991282,0.23703328872162574
38809,0.7021269785430088,0.5308394721992589
38810,0.1822622770476939,0.7522249479450555
38811,0.13480242365217748,0.5516545849298975
38812,0.45534953151946506,0.755471810032247
38813,0.5508876422470789,0.19021141825276242
38814,0.6074300045703407,0.5771881795822643
38815,0.3351299931351667,0.24625061464551357
38816,0.6396347770384706,0.864903491399304
38817,0.5161372139759844,0.5952109652556942
38818,0.8000402636458945,0.7208860583225688
38819,0.156039846337376,0.33488538841322063
38820,0.1711875973526695,0.2895376954809225
38821,0.18021033312953097,0.24807771200151782
38822,0.20068755007988873,0.7178732013932475
38823,0.13256093015542267,0.1371252455852717
38824,0.4176521358424828,0.2570491731919275
38825,0.5757436582664471,0.5736663753163442
38826,0.5553217480845208,0.7646755936044748
38827,0.5874954290854734,0.25200084992823374
38828,0.3169357146629849,0.4220509231034297
38829,0.14431639017299994,0.25484115505931143
38830,0.4653792239363311,0.8387647489671229
38831,0.26431026485122766,0.23907728944974135
38832,0.23884321689684693,0.27295752279246566
38833,0.20754103370086566,0.35979599903860926
38834,0.12786743896659036,0.175195970026941
38835,0.264346151748088,0.342102043942682
38836,0.1353373466859342,0.3569169649566042
38837,0.8233150841961869,0.7940380040348547
38838,0.15632846687751226,0.23968578951431366
38839,0.12733439377014258,0.25083973263641096
38840,0.33342912407643693,0.6956403839320163
38841,0.14132993106677927,0.2737469899570721
38842,0.41555310126848033,0.6816284262281721
38843,0.1602877309518754,0.6270881915025855
38844,0.20449634175545814,0.3238072490614367
38845,0.18248250833457966,0.34539015790696853
38846,0.2910998672197548,0.8229749093365494
38847,0.3002430539201271,0.259230702858411
38848,0.15352078437418726,0.8056530505835656
38849,0.6350734546495863,0.6212384570464947
38850,0.14414649120784342,0.6711853817386045
38851,0.5301029183771218,0.8405028537030083
38852,0.1358440386779093,0.6332551720469093
38853,0.18205604390355346,0.18996827734753885
38854,0.2569978444078484,0.5050622408255218
38855,0.18782839908866203,0.7723690167893342
38856,0.36252272456995555,0.23807721859596068
38857,0.1816051317361623,0.1827924787787204
38858,0.6334200852988472,0.7876497981209468
38859,0.6840968490614868,0.6600550228496658
38860,0.1396661832485041,0.24989051726308906
38861,0.13486799485897996,0.1960324990368252
38862,0.26405608275052356,0.8072617436749611
38863,0.16372508151221257,0.26458959298229684
38864,0.5196144258833167,0.8462940647182257
38865,0.14070432485626158,0.21273411169725923
38866,0.14952806280499087,0.1753097825524035
38867,0.5278453770622382,0.46751289264720897
38868,0.19874034728203474,0.17046166957191425
38869,0.15804925011779813,0.25566608434636146
38870,0.6055373537210416,0.7587491765432542
38871,0.2023436689771292,0.2156231097970371
38872,0.22606455425157432,0.3042893375358498
38873,0.13175512053437377,0.1526642406176312
38874,0.34048494461816176,0.7802793070333012
38875,0.7782356429952259,0.8479524131683395
38876,0.5704813163703221,0.5016182418438891
38877,0.1450201698200321,0.28937516340540737
38878,0.1859620189732506,0.4459053021485526
38879,0.29218645397496706,0.6010202762503142
38880,0.16255258890485047,0.6567621698526203
38881,0.6438651761017938,0.3936700977206867
38882,0.4063646596431459,0.7332500851518574
38883,0.5582375086006334,0.500965672752363
38884,0.5129715457682519,0.851724078504852
38885,0.13765126789686796,0.19322550123707646
38886,0.3347139826286571,0.36027513331796385
38887,0.16871488305367052,0.6475208730049477
38888,0.7520456676081646,0.831944346684316
38889,0.5065072976671082,0.6008466176860136
38890,0.7501846268097294,0.7248526426414146
38891,0.8244783548219229,0.7942073021858383
38892,0.22409579472649932,0.7592446194629349
38893,0.7779370458887257,0.8945144044238641
38894,0.8818516899363017,0.729742443543251
38895,0.8520208233603865,0.902153984914742
38896,0.1516530881667916,0.23602351121717094
38897,0.3844479582571168,0.43507197554738336
38898,0.6891983018427806,0.7386013812682432
38899,0.19222173717243243,0.2804895365792586
38900,0.5844673172236314,0.8315550633959575
38901,0.2887471191194712,0.6298086570038967
38902,0.45445123286983274,0.29834465100911906
38903,0.6969106445388279,0.8533393331617063
38904,0.2476187916937961,0.14633446745919612
38905,0.14863078604985802,0.3368530982353546
38906,0.34689134975257624,0.8090611259259904
38907,0.6452969536581307,0.8358100457143399
38908,0.24126409017031994,0.23316912954892713
38909,0.23804370792305873,0.28101187330547156
38910,0.26967771599506096,0.2673459353604558
38911,0.29861886198387944,0.3264115102378647
38912,0.1976231434299728,0.8056786872420255
38913,0.4163700735393549,0.6805766621760783
38914,0.14911837018553886,0.24890798267525704
38915,0.16820646832123157,0.5366126455159311
38916,0.75401923663946,0.7883187154372381
38917,0.40942116718458915,0.5982203247269205
38918,0.41303130913349,0.24409972725773857
38919,0.693013559975809,0.693615660293247
38920,0.1988207012752812,0.8011372796685846
38921,0.21815507050018149,0.28662430106046893
38922,0.27236027348478137,0.1998887916904224
38923,0.15453877122773113,0.5132753685888843
38924,0.1385424041481178,0.2754150826997042
38925,0.8280413002943922,0.8665436501032667
38926,0.46195604924576017,0.6299735488672474
38927,0.1346506997117803,0.18999954070355152
38928,0.14923689477438276,0.3149193150691713
38929,0.46663730688735466,0.7512999415738301
38930,0.14685578151171677,0.16366664856638527
38931,0.13306927814673616,0.30849544781582877
38932,0.8469729776830572,0.7358847360644606
38933,0.23957290146973945,0.29365891424422574
38934,0.3281781702024918,0.2966505306177728
38935,0.4638389145764456,0.5176265947720852
38936,0.5774281799896624,0.7976853524857338
38937,0.17465008112841188,0.2668655124576918
38938,0.4962743134970782,0.6059531651321444
38939,0.6850764551369006,0.7597836497747182
38940,0.6953347837738736,0.8864143339857954
38941,0.12379389034446671,0.1654875906295397
38942,0.1213113038767681,0.20098210033198527
38943,0.7567605477678594,0.7261403798710392
38944,0.6115999382649026,0.8706569123800948
38945,0.1569223412664777,0.3772601298433195
38946,0.787216007593612,0.8360054963646578
38947,0.17745045256883618,0.695328473709699
38948,0.6952618256097683,0.7060707799944304
