respondent_id,h1n1_vaccine,seasonal_vaccine
38664,0.5189804267520076,0.7946672545974437
38665,0.14370593521779265,0.6087627529294801
38666,0.12587330111117592,0.2900143964501203
38667,0.2657668674925713,0.4573260996185335
38668,0.19381754775227758,0.8852282488470653
38669,0.13013809314864463,0.28312022880304627
38670,0.25418059295956347,0.4946565613277127
38671,0.16227390497259722,0.2566023470378265
38672,0.13598018154713845,0.35162921338326186
38673,0.6190219941258109,0.7124357560583477
38674,0.3914246047339048,0.8344769171459624
38675,0.14479403038553348,0.8259180832204497
38676,0.18173827454100167,0.26411497145043494
38677,0.10526408330458993,0.35859817403059524
38678,0.7947952920511954,0.8361880003041336
38679,0.2501190217434908,0.6258877942842588
38680,0.21023453659370392,0.32125118255076446
38681,0.13702734053251234,0.12218871123506468
38682,0.6198753182066233,0.6736105016813566
38683,0.36040533327911967,0.8039715507481281
38684,0.11334284409541838,0.8085440019531293
38685,0.20191777188840673,0.6088712988832392
38686,0.3548896976906509,0.685220913778219
38687,0.10159980075035303,0.15201142880294025
38688,0.20333453660096032,0.569698427536419
38689,0.10473821693102266,0.8494430413251676
38690,0.11336932633702196,0.2017601992518878
38691,0.2822828064400295,0.24260751228037383
38692,0.1018327756258064,0.30376505592103603
38693,0.14678958651467877,0.3237442232056802
38694,0.19766094766020212,0.27803605388160196
38695,0.17150391701202838,0.4109888981372214
38696,0.11436456173466177,0.21876220478695552
38697,0.3734960339954723,0.6199263200278772
38698,0.23091127951240512,0.6944087786237345
38699,0.2873184173747751,0.7632099990695705
38700,0.10635506889492922,0.7977958138324507
38701,0.17315754969853983,0.5731382776765087
38702,0.194605347374318,0.3217477225547071
38703,0.14845570754441875,0.6956743204543904
38704,0.4861029636589245,0.669394218182591
38705,0.4001025425995793,0.7727534491178706
38706,0.14761035977227446,0.22072111873737607
38707,0.1479005280946166,0.6893813703357986
38708,0.6944239723806497,0.6069851756833812
38709,0.19893641558868938,0.3813573479336361
38710,0.1371407812503859,0.4366749603124392
38711,0.47713195270892905,0.8178588382370126
38712,0.4522000350172761,0.8422293366433499
38713,0.22868468455742338,0.8359541996392431
38714,0.11744999485141429,0.18300315420204874
38715,0.2266046681724194,0.5021619226639987
38716,0.10491317522969758,0.13782812297155797
38717,0.2027724348265307,0.3088875288680634
38718,0.12491850674286281,0.16037611817435557
38719,0.1048354988489097,0.14588436303315883
38720,0.09977255151708396,0.14978025662888442
38721,0.09682999586259268,0.14412564660813007
38722,0.10534379389590291,0.16852157603117038
38723,0.3718032332911802,0.2771474713587067
38724,0.15214284133979966,0.22803848924529876
38725,0.1805239589280209,0.22828606874887306
38726,0.36389842735124,0.6908889697512861
38727,0.2756739870719174,0.7517260097566066
38728,0.09815200347283715,0.25231087746037456
38729,0.2554737877216831,0.7645197463837254
38730,0.10352526401503133,0.12266568949076943
38731,0.11703845884905234,0.225651315791475
38732,0.12390356767845954,0.7523104836301434
38733,0.12453448395316864,0.4148107969155413
38734,0.1848748808334142,0.2563575383841365
38735,0.73207662467606,0.7146111476148365
38736,0.08809747964541205,0.09440373250730315
38737,0.15470488948116892,0.41511670695287567
38738,0.16064903676478895,0.23297487919649817
38739,0.29548515002020137,0.2451431536564459
38740,0.09691282910407663,0.2391766921600462
38741,0.142255028948106,0.5352305080159595
38742,0.32435749143911313,0.5592992602176673
38743,0.09741117469525407,0.66986557177419
38744,0.3141770478673294,0.44863659716598336
38745,0.20302030479459077,0.24822512810882866
38746,0.3884045439890907,0.6866703500683781
38747,0.12716626665677827,0.2410724663178124
38748,0.7833520190383365,0.785419856683745
38749,0.24836525084984332,0.359468716170204
38750,0.10202737323502538,0.49067913450463596
38751,0.22274618601597276,0.19491851009877445
38752,0.09233745128783755,0.12481540478017843
38753,0.21623704849737627,0.7604465562650441
38754,0.1025723595135656,0.12468174883225926
38755,0.13517124071878064,0.48072098425029264
38756,0.10862183552125391,0.2517666326466288
38757,0.2638452985903523,0.732872777318562
38758,0.12292117790146333,0.2533044128204803
38759,0.32250620806417896,0.6759019484689733
38760,0.09785737781225468,0.14154095575046846
38761,0.11793158217784912,0.38578875887756037
38762,0.49664340414078983,0.7483868111456161
38763,0.11411635780300132,0.24115950264385252
38764,0.11365602823333515,0.134959049167893
38765,0.13549168569864922,0.26603906542614836
38766,0.11460062273988665,0.33281249353247366
38767,0.28611934995902266,0.8272075322289796
38768,0.7288621684485289,0.8771073035176782
38769,0.3147572778047115,0.3635566386908997
38770,0.16292998952105045,0.18808490388733137
38771,0.1569036555823253,0.20468554110247175
38772,0.21331873946959434,0.5160697194177396
38773,0.24722868289654346,0.48381092495819494
38774,0.24995214659195333,0.8162435349389737
38775,0.42662411606783407,0.40943699494809604
38776,0.15208024030616105,0.36972528215997086
38777,0.1733423000014802,0.2585975321594661
38778,0.16341129230723225,0.20794971883887628
38779,0.12849168931497243,0.15804803213439553
38780,0.5662763687230723,0.4691891238409484
38781,0.2959936869004552,0.3938858554172939
38782,0.10464536494536536,0.19899667987459202
38783,0.2697344679961637,0.39246401105443535
38784,0.7749485845785512,0.7660748863945012
38785,0.1606903035038464,0.8043164216314794
38786,0.0956586029390405,0.31022859474020964
38787,0.6271230772314506,0.7703888042055094
38788,0.2767055682279233,0.2163143312089673
38789,0.1842258108618884,0.8432703178017501
38790,0.3314388365922915,0.39506397941978205
38791,0.2369715724417166,0.42435986028667666
38792,0.699345895482292,0.7652516985173001
38793,0.5917431856319902,0.867401686014721
38794,0.1156667254251134,0.44749374533836167
38795,0.28432760510328126,0.1559659528494079
38796,0.6294732549575266,0.799326494849452
38797,0.13525739229292102,0.3657283421028074
38798,0.22927175828140414,0.6777148457182487
38799,0.104149932789171,0.6778663995233986
38800,0.1699089332476873,0.28391505848783705
38801,0.12262570018184714,0.159257768810987
38802,0.1894191982087633,0.5533898371104811
38803,0.1491992455301947,0.636503271460791
38804,0.6058549060306481,0.5319795454990455
38805,0.48226796532211663,0.8090890418917778
38806,0.38745309330855576,0.835625515779348
38807,0.09563596092045973,0.12303825383763785
38808,0.11344081703773658,0.18362735488305137
38809,0.4252896765505863,0.35389471839637127
38810,0.1644336745907559,0.7896164158201465
38811,0.11895977765402736,0.4766147726065831
38812,0.16032477293948452,0.43749767244271826
38813,0.21260031227129253,0.1273152944727532
38814,0.3394131356114532,0.679395650622415
38815,0.1369489960598333,0.3443077720975127
38816,0.27051308933492607,0.8215352626824285
38817,0.16905439746085452,0.40843207158297207
38818,0.6962582650368428,0.6607701820903725
38819,0.11875079185516339,0.36700396032159316
38820,0.14435886163112377,0.1768825692852164
38821,0.1463788381299387,0.20765296821439042
38822,0.18302600759849005,0.757478161288113
38823,0.09238846390984605,0.1365383308921451
38824,0.29639817168770527,0.23138332862536445
38825,0.22205678362936854,0.4636699325821527
38826,0.3999966334753771,0.6486516147258462
38827,0.2425077159235908,0.21068583147396658
38828,0.15721359792736,0.6312506433751836
38829,0.11902359484337359,0.2735169685693205
38830,0.13705383924597456,0.8123944907569028
38831,0.29904121433168873,0.20022955328279424
38832,0.16577281557491688,0.2597858656342359
38833,0.14902483622052762,0.3096576992434272
38834,0.09008001286596039,0.12213179512913815
38835,0.18682395684823946,0.49479956773852835
38836,0.18014998727951112,0.2422054844645376
38837,0.5671679266538439,0.776131430203206
38838,0.1270045935847088,0.18049778960235976
38839,0.12177703131337364,0.3568984598076315
38840,0.17803022568805815,0.6504004969009486
38841,0.10263356286290319,0.22585556972238022
38842,0.7749363349357975,0.8240032090711159
38843,0.1525537480375662,0.7660543230765837
38844,0.27922028183766173,0.13795502287825998
38845,0.15006528098001456,0.416033658015303
38846,0.1481877953846746,0.7842417593862749
38847,0.2815602641807609,0.24756146531240228
38848,0.13021960392417875,0.8732616564159867
38849,0.4080224135698185,0.5657457393500137
38850,0.11184758011796636,0.6113204570447307
38851,0.2892803601776181,0.770335349815953
38852,0.12955847525098732,0.6941162506686961
38853,0.13064787648081258,0.14129055917092934
38854,0.19117566249341203,0.4800250998277185
38855,0.17715531676636423,0.7936448502072349
38856,0.22218071744307152,0.40952131362560723
38857,0.14471152574348964,0.178393209698974
38858,0.3145641761287797,0.6713312815292239
38859,0.43416124336434486,0.48421232899231
38860,0.09671895997747705,0.16234536045479572
38861,0.10370464869309874,0.18674360954612443
38862,0.2041183350679782,0.8152892188720428
38863,0.16223980292494916,0.19278436290387146
38864,0.2675630971466459,0.813194015458368
38865,0.0875670508135002,0.13995597508425636
38866,0.14189584073553568,0.148764948758836
38867,0.29627108568139754,0.37947966883134926
38868,0.17344026553846506,0.15725276331997898
38869,0.147621018413156,0.3359299919497534
38870,0.41434670102354126,0.7330022429199738
38871,0.15351487273565503,0.14244137486639308
38872,0.2370932697096361,0.494185500853106
38873,0.10291513983406277,0.1268198981428998
38874,0.18574707533127602,0.7015777195901207
38875,0.7563077080356965,0.6736085710740198
38876,0.30320384143472306,0.3188583468538148
38877,0.11076882024872346,0.21416837537830746
38878,0.11688730959797487,0.5243959746227452
38879,0.18219403573226864,0.584920193356254
38880,0.13336194737409815,0.7018317913400289
38881,0.30614930384962574,0.29275605533567517
38882,0.2502782553719221,0.7510388647943836
38883,0.31568199699347316,0.46702438845826827
38884,0.2578302703634399,0.7918687732223096
38885,0.09838374645933151,0.14455502485361735
38886,0.2990751928096281,0.40974619256261874
38887,0.13430702460140517,0.706374976525733
38888,0.41035601721608067,0.6150901400951465
38889,0.29707124513436994,0.5470096158288914
38890,0.4964364485915093,0.5010005592254149
38891,0.46999950348556757,0.7521728840991931
38892,0.13594715816436678,0.823027661613216
38893,0.6187212796114298,0.8659606007383864
38894,0.8678922271387984,0.8691538464503828
38895,0.756079995500201,0.8606090024807406
38896,0.09376995452486951,0.24095384068838302
38897,0.26260671807588976,0.250681037344841
38898,0.31976103282079305,0.6954535201305335
38899,0.1353620150096055,0.18652317401871063
38900,0.33634365925140636,0.8538526243570795
38901,0.19522166441089395,0.6364378515123169
38902,0.25318898161026343,0.3104561381442497
38903,0.5157140585829934,0.8763354401549243
38904,0.1132411493147676,0.10832679446447024
38905,0.111583715571614,0.1440525938337185
38906,0.23401368513964252,0.6606440393790705
38907,0.4215014399457375,0.6193015069668446
38908,0.16114806505761806,0.1536770842173215
38909,0.1581931961123776,0.3805340427167437
38910,0.11740769269056778,0.21850015678875967
38911,0.15395616219700664,0.22844281062226512
38912,0.19556192778042636,0.8465390083299584
38913,0.2926575308821104,0.4599243786194079
38914,0.1635462773475582,0.2895069687205963
38915,0.14730382072062162,0.7505844906243718
38916,0.4671055615840624,0.6739354447028513
38917,0.32135947761166833,0.49018773567886953
38918,0.24170628988687506,0.2251034255317987
38919,0.4086127095609084,0.5906222319644114
38920,0.13792373031305943,0.8731652260030508
38921,0.25456057102138424,0.34238989607046383
38922,0.2320148786781271,0.16562242356354728
38923,0.12361589290610674,0.6129695008075137
38924,0.11725124119658503,0.18017176990890757
38925,0.6684823664876518,0.7204715362104265
38926,0.2871320724728485,0.3172879368800097
38927,0.10157859719325553,0.15278905928104844
38928,0.11433364018483756,0.37388393600793574
38929,0.33263982708298956,0.7521046724640219
38930,0.10903042768684333,0.11813513231838874
38931,0.11228544182217799,0.4461592863214383
38932,0.6186955046637098,0.6310557149860835
38933,0.16697668477923677,0.3565961545917488
38934,0.2884090621788644,0.5588499025478635
38935,0.12704842633515942,0.21450303557705697
38936,0.2989882324645906,0.7018313045054597
38937,0.20599929994845922,0.24660416649324882
38938,0.12839654629455996,0.2669638922962963
38939,0.5793576214978756,0.6956872245448061
38940,0.4339071037506985,0.8116890861144302
38941,0.09963523603520148,0.13819003814803468
38942,0.10071146361168222,0.1154693396514677
38943,0.7290354512374168,0.5446328434754198
38944,0.5548504008611999,0.8533044471035839
38945,0.10863179906308484,0.5507286373314485
38946,0.6872362910188006,0.6488445267074568
38947,0.12942634426167984,0.7805872194893997
38948,0.594299216974962,0.6559341011424046
38949,0.4540191694288713,0.2602877609603822
38950,0.2133330212365927,0.16984306575125416
38951,0.15465631698759114,0.7950578099854612
38952,0.12110249246597748,0.405407183804568
38953,0.15678094162990416,0.7614687043559054
38954,0.7874387374807662,0.7227803018930393
38955,0.3667152421621033,0.6198008835295222
38956,0.1300400785476881,0.7355305046968169
38957,0.1564530875252478,0.26927590006810354
38958,0.0892855593637338,0.13493421681777576
38959,0.11983311031561933,0.24782203183585907
38960,0.11424802111481336,0.2133853181699105
38961,0.18546491525542275,0.4948753394754127
38962,0.22403619296730012,0.16426981744264713
38963,0.24999673374808754,0.5893729558538684
38964,0.09040251807215616,0.1262100711741286
38965,0.2626331418084289,0.23085320126322598
38966,0.10612768700868334,0.2087835045814955
38967,0.0844356742406711,0.12436934373207358
38968,0.15448506298858364,0.8553045286191984
38969,0.7031302945424812,0.8277026211518318
38970,0.11637254778707568,0.1237573508249233
38971,0.12892604988471973,0.6648905469076726
38972,0.23204376584950034,0.2823607286961772
38973,0.12191284304103178,0.5243755414754813
38974,0.6787155901935417,0.8570030153992078
38975,0.15402474896114074,0.4105394628156935
38976,0.787837884662805,0.8478895727015519
38977,0.1507858642195277,0.2925826061510425
38978,0.08995787464393167,0.11924968220650885
38979,0.21093209845091912,0.2820142704295882
38980,0.16482961157846798,0.635687529936214
38981,0.11667765952277627,0.14267822172448794
38982,0.4767361125688976,0.5623379382241439
38983,0.18038622400835477,0.22814190924418734
38984,0.4083360435301284,0.46116488391446614
38985,0.14803158590080004,0.6191964270438872
38986,0.6539008142409386,0.7781387004781769
38987,0.14329703047648593,0.614947128534144
38988,0.19555501839483028,0.8981228463899927
38989,0.3903036316505231,0.8643434672686197
38990,0.21958228355066048,0.4508749535265184
38991,0.32170605803250024,0.5439150017068372
38992,0.2433179120542177,0.49201824683439715
38993,0.47235041970165287,0.1758781892857111
38994,0.11104358899993226,0.5141931471155018
38995,0.1564766915880068,0.762315877053234
38996,0.12315794875604154,0.8396182891251226
38997,0.11343479516724653,0.17232721644872095
38998,0.27628156096937334,0.3717676365494371
38999,0.12905621560776884,0.19864852053020451
39000,0.6435302712553094,0.7869491907553542
